region,arch,start time,cpu model,function1 runtime (ms),function2 runtime (ms),function3 runtime (ms),function1 vmcpustealDelta/min,function2 vmcpustealDelta/min,function3 vmcpustealDelta/min,function1 pageFaultsDelta/min,function2 pageFaultsDelta/min,function3 pageFaultsDelta/min,function1 contextSwitchesDelta/min,function2 contextSwitchesDelta/min,function3 contextSwitchesDelta/min,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min,comment
us-east-2,arm64,,161231,223858,366242,0,0,0,185383.33198950574021124969,41802.57127286047405051416,5761.43642728032284664238,16452.54324540566020182223,502.28269706689061815972,1430.36571447294411891590,751331,0,0,topic-modeling-arm64-lambda_function_1-20220119063749.json container not warm
us-east-2,arm64,,158752,222940,369469,0,0,0,156197.59121144930457569038,38670.58401363595586256391,3171.41627579039107475864,10694.41644829671437210239,477.97613707724051314254,957.96941015349054995141,751161,0,0,
us-east-2,arm64,,160101,222450,379764,0,0,0,151431.78368654786665917139,36433.71544167228590694538,3077.22690934369766486554,10276.01326662544268930237,1574.64598786244099797707,1447.37257875944007330868,762315,0,0,
us-east-2,arm64,,159523,220887,368604,0,0,0,149853.12462779661866940817,35156.79963058034198481576,3120.58469251554513787153,9345.48623082564896597982,497.35837781308995097040,1430.64101311977081095159,749014,0,0,
us-east-2,arm64,,160087,221738,380803,0,0,0,146880.38379131347329889372,34120.80924334124056318718,4104.32690918926584086785,7827.24393610974032869627,1584.03160486700520434025,393.58933621846466545694,762628,0,0,
us-east-2,arm64,,158839,224383,362955,0,0,0,185689.91242704877265658937,41555.01976531198887616263,5806.50493862875563086333,7507.22429630002707143711,477.30888703689673460110,1485.14278629582179609042,746177,0,0,
us-east-2,arm64,,158599,224535,374167,0,0,0,156633.14396685981626618074,37474.24677667178836261607,3161.10186093375417928358,9326.91883303173412190493,1570.71280646669784220722,1450.42187044822231784203,757301,0,0,
us-east-2,arm64,,158710,224962,375444,0,0,0,152142.77613256883624220275,36688.86300797468016820618,3162.49560520343912807236,10043.22348938315166026085,1549.06161929570327433077,1425.67200434685332566241,759116,0,0,
us-east-2,arm64,,158224,227513,382947,0,0,0,150218.80372130650217413287,33951.46650960604448976541,4033.71745959623655492796,6119.67843057943169177874,486.30188165071886002118,1414.19047544438264302893,768684,0,0,
us-east-2,arm64,,160060,224046,361247,0,0,0,148572.53529926277645882793,33941.51201092632762914758,3134.14367454954643221950,8638.26065225540422341621,1556.19828071021129589459,417.05536654975681458946,745353,0,0,
us-east-2,arm64,,162024,221499,365192,0,0,0,183679.82521107984002370019,42716.12964392615768017011,5669.56559837017240246226,14390.46067249296400533254,1445.15325125621334633564,537.08734035794869548073,748715,0,0,topic-modeling-arm64-lambda_function_1-20220119085035.json container not warm
us-east-2,arm64,,159510,224309,367632,0,0,0,154514.57588865901824337032,38352.98628231591242437887,4114.93014753884319101710,9557.26913673123942072597,1456.74047853630482949859,503.98224311267789528659,751451,0,0,
us-east-2,arm64,,159260,223943,360021,0,0,0,151836.61936456109506467411,36542.06650799533809942708,3219.97883456798353429383,11328.26824061283435890995,1458.85336893763145086026,520.63629621605406351296,743224,0,0,
us-east-2,arm64,,159608,222554,368329,0,0,0,149679.71530249110320284697,34714.45132417300969652309,4229.64252068123878380469,9657.03473510099744373715,1478.74223783890651257672,550.75761072302208080276,750491,0,0,
us-east-2,arm64,,159750,225147,366236,0,0,0,146594.55399061032863849765,33683.85987821290090474223,4178.78089537893598663157,9441.50234741784037558685,1477.43474263481192287705,488.04595943599209253049,751133,0,0,
us-east-2,arm64,,158801,228178,353171,0,0,0,185239.76549266062556281131,41058.73484735601153485436,6077.28267609741456688119,6966.07703981712961505280,1443.87276599847487487838,542.79654898052218330497,740150,0,0,
us-east-2,arm64,,158091,225577,353936,0,0,0,156556.91974875230088999373,38108.40644214614078562974,3274.15125898467519551557,8334.81981896502647209518,565.21719856191012381581,1399.23602007142534243479,737604,0,0,
us-east-2,arm64,,158001,232006,355379,0,0,0,153852.31739039626331478914,36396.04148168581847021197,3256.12937174115521738763,7926.02578464693261435054,580.32981905640371369705,483.54010788482155670425,745386,0,0,
us-east-2,arm64,,157143,228939,347420,0,0,0,153240.29705427540520417708,35824.82670056215847889612,3268.37833170226239134189,10160.55439949600045818140,604.87728172133188316538,479.07431926774509239537,733502,0,0,
us-east-2,arm64,,158223,231731,347538,0,0,0,149993.36379666672986860317,34870.94950610837565970888,4401.87835574814840391554,11182.19222236969340740600,1456.43008488290302117541,1388.56758109904528425668,737492,0,0,
us-east-2,arm64,,158612,228374,347255,0,0,0,184163.74549214435225581923,39785.78997609184933486298,14643.24487768354667319405,10004.41328524953975739540,541.21747659540928476971,611.65425983787130494881,734241,0,0,topic-modeling-arm64-lambda_function_3-20220119110759.json container not warm
us-east-2,arm64,,160273,225415,366196,0,0,0,173888.17829578282056241537,40634.38546680566954284320,5659.91982435635561284121,10089.40994428256786857424,614.59973826054166759088,1434.96925143912003408011,751884,0,0,
us-east-2,arm64,,158722,223798,356802,0,0,0,155072.26471440632048487292,38554.23194130421183388591,3231.70834244202667025409,8954.90228197729363289273,1404.30209385249197937425,1356.04621050330435367514,739322,0,0,
us-east-2,arm64,,158049,227802,339613,0,0,0,153206.53721314275952394510,35243.23754839729238549266,3419.12706521835147653358,10308.44864567317730577226,581.03089525113914715410,525.95159784813891105464,725464,0,0,
us-east-2,arm64,,158844,226348,362527,0,0,0,150128.80562060889929742388,34094.66838673193489670772,3192.75529822606316219205,8751.22761955125783787867,568.59349320515312704331,1401.82662256880177200594,747719,0,0,
us-east-2,arm64,,159297,225275,364910,0,0,0,185718.75176556997306917267,42190.03440239707024747530,5741.03203529637444849414,7705.22985366956063202696,606.99145488846964820774,504.78200104135266230029,749482,0,0,
us-east-2,arm64,,159093,225049,353426,0,0,0,155959.34453432897739058286,38692.37366084719327790836,4497.80151997872256144143,7824.85715902019573457034,573.20850125972565974521,1390.89936790162580002603,737568,0,0,
us-east-2,arm64,,158352,221626,367618,0,0,0,152871.70354652925128826917,37409.50971456417568335845,4129.77601749642291726738,9797.66595938163079721127,569.87898531760713995650,516.89525540098689400410,747596,0,0,
us-east-2,arm64,,157830,224395,367501,0,0,0,150929.86124310967496673636,36597.87428418636778894360,4320.80456923926737614319,9068.23797757080402965215,551.08179772276565877136,504.48842316075330407264,749726,0,0,
us-east-2,arm64,,158512,223212,361557,0,0,0,149248.25880690420914504895,35110.20912854147626471695,4320.14869024801068711157,10078.85838296154234379731,591.63485834094941132197,534.52152772591873480530,743281,0,0,
us-east-2,arm64,,158183,231923,357992,0,0,0,187104.05037203745029491158,40379.17757186652466551398,14268.92221055219111041587,10360.02604578241656815207,1460.91590743479516908629,1532.38061185724820666383,748098,0,0,topic-modeling-arm64-lambda_function_3-20220119131840.json container not warm
us-east-2,arm64,,160723,225255,350795,0,0,0,175671.06139133789190097248,40348.13877605380568688819,5851.28066249518949813993,12995.77534018155460015056,1558.76673103815675567689,493.10851066862412520132,736773,0,0,
us-east-2,arm64,,157601,227184,359152,0,0,0,155001.17385041973083927132,36871.69871117684343967885,4336.54831380585378892502,7387.64347941954683028660,433.39319670399323896049,1493.18394440237002717512,743937,0,0,
us-east-2,arm64,,159234,224960,364354,0,0,0,150352.31169222653453408191,35203.32503556187766714082,4169.24200091120174335948,8888.42835072911564113191,1538.14011379800853485064,464.21886407175439270599,748548,0,0,
us-east-2,arm64,,158321,224129,365178,0,0,0,150127.52572305632228194617,34242.95829633826947873769,4308.85759821237862083696,9665.80554695839465389935,446.79626465116071548081,559.45319816637365887320,747628,0,0,
us-east-2,arm64,,160611,225492,360428,0,0,0,183653.54801352335767786764,41222.92586876696290777499,5838.55860255030130844440,9685.63797000205465379083,445.42600180937682933319,1429.46718900862308144761,746531,0,0,
us-east-2,arm64,,161248,227008,365112,0,0,0,152954.08315141893232784282,37777.78756695799266986185,3196.44383093406954578321,11102.64933518555268902560,1500.74006202424584155624,388.15486754749227634260,753368,0,0,
us-east-2,arm64,,161264,227494,337644,0,0,0,150042.41492211528921519992,35505.90345239874458227469,3491.31037424032412837189,10218.27562258160531798789,456.80325634961801190361,473.75342076269680491879,726402,0,0,
us-east-2,arm64,,159417,226256,363205,0,0,0,149891.04047874442499858860,34763.54218230676755533554,3155.40810286202007130959,7687.38591241837445190914,1540.46743511774273389434,1039.24780771189823928635,748878,0,0,
us-east-2,arm64,,160637,227155,362993,0,0,0,147694.49130648605240386710,32779.64385551715788778587,3212.62393489681619204778,10553.23493342131638414562,489.44553278598313926613,398.85066654177904257106,750785,0,0,
us-east-2,arm64,,161692,223828,362003,0,0,0,184703.01560992504267372535,41431.54565112497095984416,5773.04607972862103352734,16274.27454666897558320757,453.02643100952517111353,1472.97121847056516106220,747523,0,0,topic-modeling-arm64-lambda_function_1-20220119152309.json container not warm
us-east-2,arm64,,158576,226122,368800,0,0,0,155533.24588840682070426798,38000.37148088200175126701,3276.57266811279826464208,11310.91716274846130562001,462.75904157932443548173,1427.11496746203904555314,753498,0,0,
us-east-2,arm64,,159368,226518,369962,0,0,0,154143.99377541288087947392,35668.68858103991735756098,3085.28984057822154707780,6443.57712966216555393805,1580.53664609435011787142,1374.95202209956698255496,755848,0,0,
us-east-2,arm64,,159307,224161,348092,0,0,0,149186.66474166232494491767,33673.29731755300877494300,4391.08051894326787171207,9846.27166414532945821589,1557.80889628436703976159,426.09425094515243096652,731560,0,0,
us-east-2,arm64,,159734,226351,373823,0,0,0,147103.18404347227265328608,33353.06669729755998427221,3044.11446058696227893949,7407.69028509897704934453,494.89509655358271003883,1439.07678232746513724409,759908,0,0,
us-east-2,arm64,,162118,230224,376487,0,0,0,181950.06106663047903379020,40420.72068941552574883591,5541.54592323240908716635,10087.83725434560011843225,468.84773090555285287372,1451.36485456337137802898,768829,0,0,
us-east-2,arm64,,162558,230261,356744,0,0,0,152719.52164765806665928468,37156.53106691971284759468,3323.05518803399636714282,10020.66954563909496918023,474.76559208897729098718,514.48657861099275671069,749563,0,0,
us-east-2,arm64,,162640,230414,357045,0,0,0,148100.83620265617314313821,35683.50881456855920213181,3212.36818888375414863672,10655.68125922282341367437,1543.65620144609268534030,1398.47918329622316514725,750099,0,0,
us-east-2,arm64,,161065,236404,356262,0,0,0,148782.04451618911619532486,33285.73120590176139151621,3168.23012277481179581319,10452.55021264706795393164,1564.94813962538704928850,1406.43683581184633780756,753731,0,0,
us-east-2,arm64,,162280,228072,359268,0,0,0,146108.57776682277544983978,34174.99736925181521624750,14268.51264237282474364541,10038.57530194725166379097,1574.50278859307587077764,566.98620528407762450315,749620,0,0,topic-modeling-arm64-lambda_function_3-20220119172637.json container not warm
us-east-2,arm64,,160685,225906,368229,0,0,0,174361.63923203783800603665,40143.95367984914079307322,5645.78020742527068753411,16388.21296325108130814948,1455.47263020902499269607,1422.64732001010240909868,754820,0,0,
us-east-2,arm64,,158581,224264,344892,0,0,0,156285.80977544598659360200,38835.30125209574430135911,3561.11478375839393201349,6339.72543999596420756584,1432.68647665251667677380,564.52454681465502244180,727737,0,0,
us-east-2,arm64,,158779,224979,364953,0,0,0,155165.85946504260639001379,35358.50012667848999239929,4187.71732250454168070957,9631.50038733081830720687,552.58490792473964236662,515.24442873465898348554,748711,0,0,
us-east-2,arm64,,159019,222085,368527,0,0,0,149999.43402989579861525981,36097.80039174190062363509,4155.40788056234685653968,9686.38967670529936674233,590.31451921561564265934,679.89590993332917262507,749631,0,0,
us-east-2,arm64,,159582,225248,367735,0,0,0,184241.07982103244726848892,41606.40716010796988208552,5680.28607557072348294288,5187.80313569199533782005,1453.33143912487569256996,522.76775395325438155193,752565,0,0,
us-east-2,arm64,,159598,226605,370672,0,0,0,155617.36362611060288976052,38203.21705169788839610776,3107.70708335131868606207,8619.28094337021767190065,1484.60978354405242602766,511.50343160530064315621,756875,0,0,
us-east-2,arm64,,158625,221902,375638,0,0,0,151905.05910165484633569739,37086.10107164423934890176,4112.20377065153152769421,4619.19621749408983451536,573.49640832439545384899,1362.48196401854977398452,756165,0,0,
us-east-2,arm64,,158595,221223,371824,0,0,0,149551.87742362621772439232,35994.08741405730868851792,4215.86557080769396273505,10425.04492575427976922349,611.32884012964293947735,524.28030466026937475794,751642,0,0,
us-east-2,arm64,,159492,222984,378119,0,0,0,149217.89180648559175381837,35757.99160477881821117210,3001.11869543715073825964,9398.84132119479346926491,1458.93875793778925842212,492.70203295787833988770,760595,0,0,
us-east-2,arm64,,161099,221123,343344,0,0,0,185503.19989571629867348648,41395.96514157278980476929,5987.69746959317768768348,14073.83037759390188641766,568.73323896654802982955,613.37900181741926464420,725566,0,0,topic-modeling-arm64-lambda_function_1-20220119192920.json container not warm
us-east-2,arm64,,157000,226596,361067,0,0,0,157949.80891719745222929936,37164.91023672086003283376,3253.85593255545369695929,7295.92356687898089171974,1429.06317852036223057776,1382.56888610701061021915,744663,0,0,
us-east-2,arm64,,157911,226112,388340,0,0,0,153105.61012215741778596804,35574.84786300594395697707,2982.23206468558479682752,9631.24798145790983528696,567.86017548825360883102,1382.49987124684554771591,772363,0,0,
us-east-2,arm64,,158971,225167,371366,0,0,0,149497.45551075353366337256,34549.29008247212069264146,4024.92419876886952494304,8863.12597895213592416226,579.56983039255308282297,519.91835547680724675926,755504,0,0,
us-east-2,arm64,,158988,226958,355444,0,0,0,148157.21941278587063174579,32730.10865446470272032710,3310.39488639560662157751,10366.44275039625632123179,1469.87548356964724750834,1353.46214874917005210384,741390,0,0,
us-east-2,arm64,,160143,223464,367834,0,0,0,184606.50793353440362675858,41119.10643325099344860917,5804.68363446554695868244,5086.45398175380753451602,571.90419933412093223069,1341.47468695117906446929,751441,0,0,
us-east-2,arm64,,158939,224248,367955,0,0,0,155486.82198830998055857907,38047.96475330883664514287,3110.10857305920560938158,7531.94621836050308608963,1462.75552067354000927544,1350.49122854696905871641,751142,0,0,
us-east-2,arm64,,157994,223412,366971,0,0,0,153082.90188234996265680975,36955.49030490752511055807,3304.34830000190750767771,9126.80228363102396293530,1422.57354126009345961720,530.72313616062304650776,748377,0,0,
us-east-2,arm64,,157019,221025,355353,0,0,0,150945.17224030212904170832,36441.12656939260264675941,4282.78359828114579024237,8863.64070590183353606888,593.95995928062436375975,1428.94530227689086626537,733397,0,0,
us-east-2,arm64,,158757,218944,355773,0,0,0,147535.66771858878663617982,34679.82680502776965799473,4276.20983042558035601352,7498.62998167009958615998,602.07176264250219234142,509.48216981052525065139,733474,0,0,
us-east-2,arm64,,159003,221594,352144,0,0,0,185407.44514254448029282466,41618.54562849174616641244,14397.00804216456903993820,9880.94564253504650855644,1474.58866214789209094109,608.78504248262074605843,732741,0,0,topic-modeling-arm64-lambda_function_3-20220119214653.json container not warm
us-east-2,arm64,,160337,223011,358332,0,0,0,174197.47157549411551918771,41470.33105990287474608875,5689.19326211446368172532,14511.18581487741444582348,1456.07167359457605230235,1432.63788888516794481095,741680,0,0,
us-east-2,arm64,,157886,223544,355714,0,0,0,156965.40541909985685874618,38558.04673800236195111476,3335.71352266146398511163,5146.62477990448804833867,1433.00647747199656443474,1446.04935425650944297947,737144,0,0,
us-east-2,arm64,,159109,219606,357625,0,0,0,152471.70178933938369294005,37266.46812928608507964263,3441.37015029709891646277,8520.19684618720499783167,600.25682358405508046228,1417.51835022719328905976,736340,0,0,
us-east-2,arm64,,159563,224524,351823,0,0,0,149307.54623565613582096099,34990.55780228394291924248,4435.75320544705718500495,7486.32201700895571028371,1460.69017120664160624253,1457.60794490411371627210,735910,0,0,
us-east-2,arm64,,158402,226374,356435,0,0,0,186239.69394325829219328038,40621.80285721858517320893,5835.62220320675578997573,4552.59403290362495423037,550.23986853613930928463,510.55592183708109472975,741211,0,0,
us-east-2,arm64,,159050,222828,364179,0,0,0,154902.60924237661112857591,37652.00064623835424632451,3202.65583682749417182209,9777.30273498899717070103,1457.80602078733372825677,497.22801149983936470801,746057,0,0,
us-east-2,arm64,,158062,220204,344812,0,0,0,149871.31631891283167364704,35685.72777969519173130370,4399.26684686147813881187,7086.71280889777429110096,1466.73084957584785017529,1374.66213472848972773569,723078,0,0,
us-east-2,arm64,,157228,227219,376541,0,0,0,149129.16274454931691556211,32728.68906209427908757630,4081.94592355148576117872,6655.68473808736357391813,567.99827479216086682891,517.39385618033627148172,760988,0,0,
us-east-2,arm64,,158591,226867,377844,0,0,0,146337.56013897383836409380,32495.42683598760507257556,4085.33680566583034268110,9987.19977804541241306253,564.91248176244231201540,503.06475688379331152539,763302,0,0,
us-east-2,arm64,,161737,221554,371342,0,0,0,180419.57004272368103773409,41657.20321005262825315724,5554.82547085974654092453,10876.17551951625169256261,587.93792935356617348366,540.63370154736065406013,754633,0,0,topic-modeling-arm64-lambda_function_1-20220119234814.json container not warm
us-east-2,x86_64,63,173931,180534,391687,6.55432326612277282370,6.97929475888198344910,3.21685427394833119301,171142.69451679114131465926,51302.13699358569576921798,5470.49046815441921738531,11813.65024061265674319126,775.69876034431187477151,632.49482367298378552262,746152,61,4.90516677567037279267,topic-modeling-x86_64-lambda_function_1-20220119000003.json container not warm
us-east-2,x86_64,63,168464,183249,400113,5.34238769113875961629,7.53073686623119362179,4.19881383509158662677,147698.14322347801310665780,46542.57322004485699785537,3058.23604831635063094675,7976.54098204957735777376,724.91527921025489907175,580.93588561231452114777,751826,66,5.26717618172289864942,
us-east-2,x86_64,63,170961,182745,385459,4.91340130205134504360,4.26824263317737831404,5.91502598201105694769,144621.40488181515082387211,44900.59919560042682426331,4109.38647171294482681685,4825.31103585028164318177,706.88664532545350077977,1434.70511779462926018071,739165,65,5.27622384717891133914,
us-east-2,x86_64,63,169835,177391,394706,6.35911325698472046397,3.04412286981864919866,2.73621378950408658596,140848.35281302440604115759,43838.75168413279140429897,3054.67867222692333027620,9055.37727794624194070715,694.39825019307631165053,1422.37513491054101027093,741932,45,3.63914752295358604292,
us-east-2,x86_64,63,169586,179772,378831,4.24563348389607632705,2.67004872838929310459,7.12718864084512619083,138136.99244041371339615298,42048.92864294773379614177,4130.91853623383514020763,7099.40679065488896489096,708.89793738735731927107,602.96015901549767574459,728189,65,5.35575242141806591420,
us-east-2,x86_64,63,169382,178878,366909,4.25074683260322820606,4.36051386978834736524,3.27056572610647326721,173893.09371716002881061742,52281.21960218696541777077,5830.60104821631521712468,7421.44974082251951210872,1617.07979740381712675678,592.95356614310360334578,715169,45,3.77533142515964757980,
us-east-2,x86_64,63,167838,179329,400869,5.71980123690701748114,4.01496690440475327470,4.49024494286163310208,146722.55389125227898330533,46815.51784708552437140674,3951.71489938109457204223,6757.58767382833446537732,1632.08404664053220616855,1408.58983857569430412428,748036,58,4.65218251528001326139,
us-east-2,x86_64,63,172488,184430,521112,7.30485598998191178516,4.22924686873068372824,108.57550776032791415281,138749.13037428690691526367,43251.20641977986227837119,3099.98618339243771012757,5120.70404897732016140253,703.35628693813370926638,994.91088288122323032284,878030,977,66.76309465508012254706,
us-east-2,x86_64,63,184915,192447,558800,209.93429413514317389070,93.53224524154702333629,72.79885468861846814602,127561.85274315225914609415,41142.96403685170462516952,2836.04151753758052970651,2753.80580266608982505475,1561.98849553383528971612,561.34574087329992841803,936162,1625,104.14864094035006761650,
us-east-2,x86_64,63,176551,187018,511032,8.15628345350635227214,19.89113347378327219839,16.43732682102099281453,133898.30700477482427174017,41537.81988899464222695141,2422.04010707744329122246,6856.37577810377737877440,705.17276411896181116256,530.92565631897806790964,874601,226,15.50421277816970252720,
us-east-2,x86_64,63,170059,177052,340872,1.76409363809030983364,1.35553396742200031629,.52805745265084841230,175321.62367178449832117088,52541.51322775229875968641,6226.67746250792086178976,13954.33349602196884610635,741.81596367168967309039,678.20178835457297753995,687983,12,1.04653748711814100057,topic-modeling-x86_64-lambda_function_1-20220119021536.json container not warm
us-east-2,x86_64,63,164059,178526,360373,1.09716626335647541433,1.34434200060495390027,2.33091824304262527991,151059.31402727067701253817,48058.21000862619450388178,3276.60507307706182205659,7878.38521507506445851797,754.17586233937913805272,612.53201543955845748710,702958,21,1.79242572102458468357,
us-east-2,x86_64,63,165976,178305,351738,1.44599219164216513230,.67300412215024817027,.51174453712706616856,147965.12748831156311755916,46325.56574409018255236813,3335.72147450659297545332,8168.77138863450137369258,1610.16236224446874737107,634.39264452518636030227,696019,9,.77584088940100773111,
us-east-2,x86_64,63,166593,177329,368703,1.08047757108642019772,1.69177066356884660715,1.30186084734867901807,144613.27906934865210423006,45241.33108515809596851050,3410.06175702394610296091,9934.63110694927157803749,1568.94811339374834347455,1479.23938779993653428369,712625,16,1.34713208209086125241,
us-east-2,x86_64,63,167854,184333,358839,1.07236050377113443826,2.92948088513722447961,.66882362285035907468,141462.93802947799873699762,42196.89366526883412085736,4419.58649979517276550207,8556.36445958988168289108,764.26901314468923090276,1485.79167816207268440721,711026,16,1.35016159746619673542,
us-east-2,x86_64,63,168043,177254,355924,2.14230881381551150598,1.35398919065296128719,1.85432845214146840336,175202.29941146016198234975,52413.59856477145790786103,5906.03612007057686472392,5151.89564575733591997286,739.95509269184334345064,585.29348962137984513547,701221,21,1.79686575273701158407,
