region,arch,start time,cpu model,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min
us-east-2,arm64,2022-01-19 12:31:36,,747596,0,0
us-east-2,arm64,2022-01-19 12:44:12,,749726,0,0
us-east-2,arm64,2022-01-19 12:56:51,,743281,0,0
us-east-2,arm64,2022-01-19 13:12:05,,748098,0,0
us-east-2,arm64,2022-01-19 13:24:43,,736773,0,0
us-east-2,arm64,2022-01-19 13:37:09,,743937,0,0
us-east-2,arm64,2022-01-19 13:49:42,,748548,0,0
us-east-2,arm64,2022-01-19 14:02:19,,747628,0,0
us-east-2,arm64,2022-01-19 14:17:36,,746531,0,0
us-east-2,arm64,2022-01-19 14:30:12,,753368,0,0
us-east-2,arm64,2022-01-19 14:42:54,,726402,0,0
us-east-2,arm64,2022-01-19 14:55:09,,748878,0,0
us-east-2,arm64,2022-01-19 15:07:47,,750785,0,0
us-east-2,arm64,2022-01-19 15:23:09,,747523,0,0
us-east-2,arm64,2022-01-19 15:35:45,,753498,0,0
us-east-2,arm64,2022-01-19 15:48:28,,755848,0,0
us-east-2,arm64,2022-01-19 16:01:13,,731560,0,0
us-east-2,arm64,2022-01-19 16:13:33,,759908,0,0
us-east-2,arm64,2022-01-19 16:29:03,,768829,0,0
us-east-2,arm64,2022-01-19 16:42:01,,749563,0,0
us-east-2,arm64,2022-01-19 16:54:39,,750099,0,0
us-east-2,arm64,2022-01-19 17:07:18,,753731,0,0
us-east-2,arm64,2022-01-19 17:20:01,,749620,0,0
us-east-2,arm64,2022-01-19 17:32:39,,754820,0,0
us-east-2,arm64,2022-01-19 17:45:23,,727737,0,0
us-east-2,arm64,2022-01-19 17:57:40,,748711,0,0
us-east-2,arm64,2022-01-19 18:10:17,,749631,0,0
us-east-2,arm64,2022-01-19 18:25:38,,752565,0,0
us-east-2,arm64,2022-01-19 18:38:19,,756875,0,0
us-east-2,arm64,2022-01-19 18:51:05,,756165,0,0
us-east-2,arm64,2022-01-19 19:03:50,,751642,0,0
us-east-2,arm64,2022-01-19 19:16:31,,760595,0,0
us-east-2,arm64,2022-01-19 19:29:20,,725566,0,0
us-east-2,arm64,2022-01-19 19:41:34,,744663,0,0
us-east-2,arm64,2022-01-19 19:54:08,,772363,0,0
us-east-2,arm64,2022-01-19 20:07:09,,755504,0,0
us-east-2,arm64,2022-01-19 20:19:53,,741390,0,0
us-east-2,arm64,2022-01-19 20:35:04,,751441,0,0
us-east-2,arm64,2022-01-19 20:47:44,,751142,0,0
us-east-2,arm64,2022-01-19 21:00:24,,748377,0,0
us-east-2,arm64,2022-01-19 21:13:01,,733397,0,0
us-east-2,arm64,2022-01-19 21:25:24,,733474,0,0
us-east-2,arm64,2022-01-19 21:40:27,,732741,0,0
us-east-2,arm64,2022-01-19 21:52:48,,741680,0,0
us-east-2,arm64,2022-01-19 22:05:19,,737144,0,0
us-east-2,arm64,2022-01-19 22:17:45,,736340,0,0
us-east-2,arm64,2022-01-19 22:30:10,,735910,0,0
us-east-2,arm64,2022-01-19 22:45:15,,741211,0,0
us-east-2,arm64,2022-01-19 22:57:45,,746057,0,0
us-east-2,arm64,2022-01-19 23:10:20,,723078,0,0
us-east-2,arm64,2022-01-19 23:22:32,,760988,0,0
us-east-2,arm64,2022-01-19 23:35:22,,763302,0,0
us-east-2,arm64,2022-01-19 23:48:14,,754633,0,0
us-east-2,arm64,2022-01-20 00:00:57,,735346,0,0
us-east-2,arm64,2022-01-20 00:13:22,,740978,0,0
us-east-2,arm64,2022-01-20 00:25:51,,741549,0,0
us-east-2,arm64,2022-01-20 00:38:22,,748149,0,0
us-east-2,arm64,2022-01-20 00:50:59,,742599,0,0
us-east-2,arm64,2022-01-20 01:06:12,,731827,0,0
us-east-2,arm64,2022-01-20 01:18:33,,742968,0,0
us-east-2,arm64,2022-01-20 01:31:05,,736441,0,0
us-east-2,arm64,2022-01-20 01:43:30,,723508,0,0
us-east-2,arm64,2022-01-20 01:55:42,,747398,0,0
us-east-2,arm64,2022-01-20 02:08:19,,752837,0,0
us-east-2,arm64,2022-01-20 02:21:00,,738962,0,0
us-east-2,arm64,2022-01-20 02:33:28,,746486,0,0
us-east-2,arm64,2022-01-20 02:46:03,,759522,0,0
us-east-2,arm64,2022-01-20 02:58:52,,748366,0,0
us-east-2,arm64,2022-01-20 03:14:13,,754290,0,0
us-east-2,arm64,2022-01-20 03:26:56,,740437,0,0
us-east-2,arm64,2022-01-20 03:39:25,,752830,0,0
us-east-2,arm64,2022-01-20 03:52:07,,738649,0,0
us-east-2,arm64,2022-01-20 04:04:34,,750942,0,0
us-east-2,arm64,2022-01-20 04:17:14,,749161,0,0
us-east-2,arm64,2022-01-20 04:29:52,,744003,0,0
us-east-2,arm64,2022-01-20 04:42:25,,735828,0,0
us-east-2,arm64,2022-01-20 04:54:49,,754233,0,0
us-east-2,arm64,2022-01-20 05:07:32,,741012,0,0
us-east-2,arm64,2022-01-20 05:22:44,,753692,0,0
us-east-2,arm64,2022-01-20 05:35:27,,758453,0,0
us-east-2,arm64,2022-01-20 05:48:14,,751563,0,0
us-east-2,arm64,2022-01-20 06:00:55,,738559,0,0
us-east-2,arm64,2022-01-20 06:13:22,,738452,0,0
us-east-2,arm64,2022-01-20 06:25:49,,738356,0,0
us-east-2,arm64,2022-01-20 06:38:17,,732059,0,0
us-east-2,arm64,2022-01-20 06:50:38,,741029,0,0
us-east-2,arm64,2022-01-20 07:05:49,,756019,0,0
us-east-2,arm64,2022-01-20 07:18:34,,760170,0,0
us-east-2,arm64,2022-01-20 07:31:23,,751492,0,0
us-east-2,arm64,2022-01-20 07:44:03,,765066,0,0
us-east-2,arm64,2022-01-20 07:56:57,,754098,0,0
us-east-2,arm64,2022-01-20 08:09:40,,753196,0,0
us-east-2,arm64,2022-01-20 08:22:22,,756218,0,0
us-east-2,arm64,2022-01-20 08:35:07,,760657,0,0
us-east-2,arm64,2022-01-20 08:47:56,,749947,0,0
us-east-2,arm64,2022-01-20 09:03:18,,753085,0,0
us-east-2,arm64,2022-01-20 09:16:00,,748238,0,0
us-east-2,arm64,2022-01-20 09:28:37,,750034,0,0
us-east-2,arm64,2022-01-20 09:41:16,,761092,0,0
us-east-2,arm64,2022-01-20 09:54:06,,765492,0,0
us-east-2,arm64,2022-01-20 10:07:00,,766128,0,0
us-east-2,arm64,2022-01-20 10:19:55,,754586,0,0
us-east-2,arm64,2022-01-20 10:32:38,,730415,0,0
us-east-2,arm64,2022-01-20 10:44:58,,756983,0,0
us-east-2,arm64,2022-01-20 10:57:44,,763174,0,0
us-east-2,arm64,2022-01-20 11:13:18,,744222,0,0
us-east-2,arm64,2022-01-20 11:25:51,,755013,0,0
us-east-2,arm64,2022-01-20 11:38:35,,767284,0,0
us-east-2,arm64,2022-01-20 11:51:32,,771009,0,0
us-east-2,arm64,2022-01-20 12:04:31,,764190,0,0
us-east-2,arm64,2022-01-20 12:17:25,,743313,0,0
us-east-2,arm64,2022-01-20 12:29:57,,744790,0,0
us-east-2,arm64,2022-01-20 12:42:30,,736331,0,0
us-east-2,arm64,2022-01-20 12:54:56,,741666,0,0
us-east-2,arm64,2022-01-20 13:10:07,,751971,0,0
us-east-2,arm64,2022-01-20 13:22:47,,760611,0,0
us-east-2,arm64,2022-01-20 13:35:37,,752869,0,0
us-east-2,arm64,2022-01-20 13:48:19,,752965,0,0
us-east-2,arm64,2022-01-20 14:01:01,,763421,0,0
us-east-2,arm64,2022-01-20 14:13:53,,742414,0,0
us-east-2,arm64,2022-01-20 14:26:24,,737580,0,0
us-east-2,arm64,2022-01-20 14:38:51,,752639,0,0
us-east-2,arm64,2022-01-20 14:51:32,,762308,0,0
us-east-2,arm64,2022-01-20 15:04:23,,754040,0,0
us-east-2,arm64,2022-01-20 15:17:06,,753575,0,0
us-east-2,arm64,2022-01-20 15:29:49,,745381,0,0
us-east-2,x86_64,2022-01-19 00:00:03,63,746152,61,4.90516677567037279267
us-east-2,x86_64,2022-01-19 00:12:50,63,751826,66,5.26717618172289864942
us-east-2,x86_64,2022-01-19 00:25:31,63,739165,65,5.27622384717891133914
us-east-2,x86_64,2022-01-19 00:37:59,63,741932,45,3.63914752295358604292
us-east-2,x86_64,2022-01-19 00:50:30,63,728189,65,5.35575242141806591420
us-east-2,x86_64,2022-01-19 01:05:39,63,715169,45,3.77533142515964757980
us-east-2,x86_64,2022-01-19 01:17:43,63,748036,58,4.65218251528001326139
us-east-2,x86_64,2022-01-19 01:30:20,63,878030,977,66.76309465508012254706
us-east-2,x86_64,2022-01-19 01:45:07,63,936162,1625,104.14864094035006761650
us-east-2,x86_64,2022-01-19 02:00:52,63,874601,226,15.50421277816970252720
us-east-2,x86_64,2022-01-19 02:15:36,63,687983,12,1.04653748711814100057
us-east-2,x86_64,2022-01-19 02:27:12,63,702958,21,1.79242572102458468357
us-east-2,x86_64,2022-01-19 02:39:04,63,696019,9,.77584088940100773111
us-east-2,x86_64,2022-01-19 02:50:49,63,712625,16,1.34713208209086125241
us-east-2,x86_64,2022-01-19 03:02:50,63,711026,16,1.35016159746619673542
us-east-2,x86_64,2022-01-19 03:17:40,63,701221,21,1.79686575273701158407
us-east-2,x86_64,2022-01-19 03:29:30,63,712186,15,1.26371481607332915839
us-east-2,x86_64,2022-01-19 03:41:31,63,705373,12,1.02073654647966395084
us-east-2,x86_64,2022-01-19 03:53:26,63,700408,18,1.54195840138890475265
us-east-2,x86_64,2022-01-19 04:05:15,63,704329,15,1.27781193163990123933
us-east-2,x86_64,2022-01-19 04:19:57,63,713038,26,2.18782168692271660135
us-east-2,x86_64,2022-01-19 04:31:59,63,698721,26,2.23265080053411876843
us-east-2,x86_64,2022-01-19 04:43:47,63,702327,40,3.41721164073145415169
us-east-2,x86_64,2022-01-19 04:55:38,63,731426,37,3.03516692050870491341
us-east-2,x86_64,2022-01-19 05:07:58,63,742953,39,3.14959358128979895094
us-east-2,x86_64,2022-01-19 05:23:24,63,746889,66,5.30199266557681261874
us-east-2,x86_64,2022-01-19 05:36:00,63,740131,49,3.97226977386435644500
us-east-2,x86_64,2022-01-19 05:48:29,63,742325,40,3.23308523894520594079
us-east-2,x86_64,2022-01-19 06:01:00,63,731007,30,2.46235672161826083744
us-east-2,x86_64,2022-01-19 06:13:20,63,732234,51,4.17899196158605036095
us-east-2,x86_64,2022-01-19 06:25:41,63,709466,14,1.18398908474824727330
us-east-2,x86_64,2022-01-19 06:37:39,63,702664,18,1.53700773057962269306
us-east-2,x86_64,2022-01-19 06:49:31,63,727088,28,2.31058688906982373522
us-east-2,x86_64,2022-01-19 07:01:47,63,735208,45,3.67243011501507056506
us-east-2,x86_64,2022-01-19 07:14:11,63,718621,25,2.08733115230420485902
us-east-2,x86_64,2022-01-19 07:29:08,63,716920,48,4.01718462310997042905
us-east-2,x86_64,2022-01-19 07:41:13,63,709445,32,2.70634087209015498030
us-east-2,x86_64,2022-01-19 07:53:12,63,705150,37,3.14826632631355030844
us-east-2,x86_64,2022-01-19 08:05:06,63,713751,33,2.77407667379800518668
us-east-2,x86_64,2022-01-19 08:17:08,63,701663,36,3.07840088475521724816
us-east-2,x86_64,2022-01-19 08:31:49,63,708618,35,2.96351489801275158124
us-east-2,x86_64,2022-01-19 08:43:46,63,712798,32,2.69361025143168190707
us-east-2,x86_64,2022-01-19 08:55:48,63,720018,27,2.24994375140621484462
us-east-2,x86_64,2022-01-19 09:07:57,63,714933,30,2.51771844354645819957
us-east-2,x86_64,2022-01-19 09:20:01,63,716993,37,3.09626453814751329510
us-east-2,x86_64,2022-01-19 09:34:58,63,715415,52,4.36110509284820698475
us-east-2,x86_64,2022-01-19 09:47:02,63,725047,35,2.89636395985363707456
us-east-2,x86_64,2022-01-19 09:59:16,63,715565,34,2.85089404875867321626
us-east-2,x86_64,2022-01-19 10:11:21,63,705907,27,2.29491986904790574395
us-east-2,x86_64,2022-01-19 10:23:15,63,716693,27,2.26038206038010696351
us-east-2,x86_64,2022-01-19 10:35:21,63,833351,50,3.59992368161794969946
us-east-2,x86_64,2022-01-19 10:52:22,63,891255,694,46.72063550835619435515
us-east-2,x86_64,2022-01-19 11:07:22,63,729766,80,6.57745085410939945133
us-east-2,x86_64,2022-01-19 11:19:41,63,731991,34,2.78691951130546687049
us-east-2,x86_64,2022-01-19 11:32:02,63,740781,21,1.70090755567434909912
us-east-2,x86_64,2022-01-19 11:44:32,63,743151,38,3.06801713245356596438
us-east-2,x86_64,2022-01-19 11:59:57,63,774151,184,14.26078374890686700656
us-east-2,x86_64,2022-01-19 12:13:00,63,773741,160,12.40725255608788987529
us-east-2,x86_64,2022-01-19 12:26:02,63,778110,148,11.41226818830242510699
us-east-2,x86_64,2022-01-19 12:39:09,63,765032,168,13.17591943866400359723
us-east-2,x86_64,2022-01-19 12:52:03,63,771838,138,10.72763973787245510068
us-east-2,x86_64,2022-01-19 13:08:00,63,774392,187,14.48878604117811134412
us-east-2,x86_64,2022-01-19 13:21:03,63,798667,195,14.64940957871052641463
us-east-2,x86_64,2022-01-19 13:34:30,63,802695,231,17.26683235849232896679
us-east-2,x86_64,2022-01-19 13:48:02,63,779571,228,17.54811300061187499278
us-east-2,x86_64,2022-01-19 14:01:11,63,789765,170,12.91523427855121460181
us-east-2,x86_64,2022-01-19 14:14:29,63,703209,28,2.38904792174161593494
us-east-2,x86_64,2022-01-19 14:26:21,63,708254,36,3.04975333707963527209
us-east-2,x86_64,2022-01-19 14:38:18,63,709430,29,2.45267327290923699307
us-east-2,x86_64,2022-01-19 14:50:17,63,722807,31,2.57330103333254935273
us-east-2,x86_64,2022-01-19 15:02:28,63,715208,40,3.35566716255970291160
us-east-2,x86_64,2022-01-19 15:17:25,63,708328,32,2.71060864458273568177
us-east-2,x86_64,2022-01-19 15:29:22,63,738776,41,3.32983204652019015236
us-east-2,x86_64,2022-01-19 15:41:50,63,736359,36,2.93335180258542368600
us-east-2,x86_64,2022-01-19 15:54:15,63,732411,46,3.76837595284614785960
us-east-2,x86_64,2022-01-19 16:06:37,63,752245,60,4.78567487985962020352
us-east-2,x86_64,2022-01-19 16:19:18,63,736318,50,4.07432658172148446730
us-east-2,x86_64,2022-01-19 16:31:43,63,709338,38,3.21426456780829449430
us-east-2,x86_64,2022-01-19 16:43:41,63,714822,55,4.61653390634311758731
us-east-2,x86_64,2022-01-19 16:55:45,63,725410,78,6.45152396575729587405
us-east-2,x86_64,2022-01-19 17:07:59,63,733723,35,2.86211553951559375949
us-east-2,x86_64,2022-01-19 17:20:22,63,739518,55,4.46236602760176222891
us-east-2,x86_64,2022-01-19 17:32:50,63,730175,25,2.05430205087821412675
us-east-2,x86_64,2022-01-19 17:45:09,63,715677,27,2.26359097749403711450
us-east-2,x86_64,2022-01-19 17:57:14,63,727210,41,3.38279176578979937019
us-east-2,x86_64,2022-01-19 18:12:22,63,722945,57,4.73065032609672935008
us-east-2,x86_64,2022-01-19 18:24:33,63,728122,66,5.43864901760968628883
us-east-2,x86_64,2022-01-19 18:36:51,63,720979,62,5.15965097457762292660
us-east-2,x86_64,2022-01-19 18:49:02,63,732038,52,4.26207382676855573071
us-east-2,x86_64,2022-01-19 19:01:22,63,724633,30,2.48401604674366196405
us-east-2,x86_64,2022-01-19 19:13:38,63,725047,41,3.39288349582854628734
us-east-2,x86_64,2022-01-19 19:25:51,63,731493,49,4.01917721700686130967
us-east-2,x86_64,2022-01-19 19:38:12,63,729726,54,4.44002269344932207431
us-east-2,x86_64,2022-01-19 19:50:30,63,743529,52,4.19620485549319528895
us-east-2,x86_64,2022-01-19 20:05:56,63,735646,48,3.91492647278718296571
us-east-2,x86_64,2022-01-19 20:18:20,63,752250,65,5.18444666001994017946
us-east-2,x86_64,2022-01-19 20:31:01,63,867587,177,12.24084731560062564330
us-east-2,x86_64,2022-01-19 20:45:38,63,923598,1921,124.79455347456360884280
us-east-2,x86_64,2022-01-19 21:01:10,63,874836,476,32.64611881541226012646
us-east-2,x86_64,2022-01-19 21:15:54,63,770768,277,21.56290868328731862246
us-east-2,x86_64,2022-01-19 21:28:53,63,720091,127,10.58199588663099524921
us-east-2,x86_64,2022-01-19 21:41:02,63,720643,80,6.66071827520700263514
us-east-2,x86_64,2022-01-19 21:53:12,63,714612,93,7.80843310775637688703
us-east-2,x86_64,2022-01-19 22:08:06,63,705968,90,7.64907191260793690365
us-east-2,x86_64,2022-01-19 22:20:01,63,712313,97,8.17056546770871793719
us-east-2,x86_64,2022-01-19 22:32:02,63,717790,61,5.09898438261887181487
us-east-2,x86_64,2022-01-19 22:44:09,63,726519,56,4.62479301986596358801
us-east-2,x86_64,2022-01-19 22:56:24,63,720148,108,8.99815038019962563250
us-east-2,x86_64,2022-01-19 23:08:33,63,874040,340,23.33989291107958445837
us-east-2,x86_64,2022-01-19 23:23:18,63,903070,817,54.28150641699978960656
us-east-2,x86_64,2022-01-19 23:38:30,63,887281,258,17.44655864376674356827
us-east-2,x86_64,2022-01-19 23:53:26,63,822682,191,13.93004830542056347410
us-east-2,x86_64,2022-01-20 00:07:17,63,722036,79,6.56476962367527380906
us-east-2,x86_64,2022-01-20 00:22:21,63,727206,67,5.52800719466011006509
us-east-2,x86_64,2022-01-20 00:34:37,63,720106,83,6.91564852952204258817
us-east-2,x86_64,2022-01-20 00:46:46,63,732969,90,7.36729657052344642133
us-east-2,x86_64,2022-01-20 00:59:08,63,733321,105,8.59105357681015544352
us-east-2,x86_64,2022-01-20 01:11:30,63,721063,40,3.32841929207295340351
us-east-2,x86_64,2022-01-20 01:23:40,63,739676,66,5.35369540177050492377
us-east-2,x86_64,2022-01-20 01:36:09,63,722468,52,4.31853037089531993112
us-east-2,x86_64,2022-01-20 01:48:20,63,799662,28,2.10088762502157161400
us-east-2,x86_64,2022-01-20 02:01:49,63,793335,40,3.02520372856359545463
us-east-2,x86_64,2022-01-20 02:18:06,63,711407,33,2.78321692083434658360
us-east-2,x86_64,2022-01-20 02:30:07,63,707480,16,1.35692881777576751286
us-east-2,x86_64,2022-01-20 02:42:03,63,723933,33,2.73505973619105635466
us-east-2,x86_64,2022-01-20 02:54:16,63,730360,31,2.54668930390492359932
us-east-2,x86_64,2022-01-20 03:06:35,63,728650,33,2.71735401084196802305
us-east-2,x86_64,2022-01-20 03:21:47,63,726115,41,3.38789310233227519056
us-east-2,x86_64,2022-01-20 03:34:02,63,721162,38,3.16156425324684328902
us-east-2,x86_64,2022-01-20 03:46:12,63,718929,25,2.08643690823433190203
us-east-2,x86_64,2022-01-20 03:58:19,63,724976,36,2.97940897353843437575
us-east-2,x86_64,2022-01-20 04:10:33,63,713934,31,2.60528284127104186101
us-east-2,x86_64,2022-01-20 04:25:27,63,718858,44,3.67249164647259959546
us-east-2,x86_64,2022-01-20 04:37:34,63,703402,40,3.41198916124776443626
us-east-2,x86_64,2022-01-20 04:49:26,63,717470,34,2.84332445955928470876
us-east-2,x86_64,2022-01-20 05:01:33,63,734458,25,2.04232236560838060174
us-east-2,x86_64,2022-01-20 05:13:56,63,736268,37,3.01520641940163092786
us-east-2,x86_64,2022-01-20 05:29:18,63,735015,60,4.89785922736270688353
us-east-2,x86_64,2022-01-20 05:41:42,63,790461,36,2.73258263216022042833
us-east-2,x86_64,2022-01-20 05:55:01,63,781473,21,1.61233977373498508585
us-east-2,x86_64,2022-01-20 06:08:12,63,805212,66,4.91795949389725935530
us-east-2,x86_64,2022-01-20 06:21:46,63,858555,77,5.38113458077816796827
us-east-2,x86_64,2022-01-20 06:39:09,63,854572,93,6.52958440014416573442
us-east-2,x86_64,2022-01-20 06:53:33,63,825128,32,2.32691170339632154041
us-east-2,x86_64,2022-01-20 07:07:27,63,815721,22,1.61820034055761712644
us-east-2,x86_64,2022-01-20 07:21:11,63,809457,27,2.00134164013653597411
us-east-2,x86_64,2022-01-20 07:34:49,63,826181,39,2.83230914291178325330
us-east-2,x86_64,2022-01-20 07:48:44,63,777844,217,16.73857482991448156699
us-east-2,x86_64,2022-01-20 08:01:51,63,839648,203,14.50607873775677426731
us-east-2,x86_64,2022-01-20 08:16:00,63,758124,90,7.12284533928486632793
us-east-2,x86_64,2022-01-20 08:28:47,63,755381,110,8.73731269385912539499
us-east-2,x86_64,2022-01-20 08:41:31,63,851781,329,23.17497103128621089223
us-east-2,x86_64,2022-01-20 08:58:47,63,774289,306,23.71207649856836400878
us-east-2,x86_64,2022-01-20 09:11:50,63,766012,130,10.18260810535605186341
us-east-2,x86_64,2022-01-20 09:24:45,63,770458,168,13.08312717889878487860
us-east-2,x86_64,2022-01-20 09:37:44,63,754008,149,11.85663812585542858961
us-east-2,x86_64,2022-01-20 09:50:27,63,743901,98,7.90427758532385357729
us-east-2,x86_64,2022-01-20 10:03:00,63,749480,94,7.52521748412232481186
us-east-2,x86_64,2022-01-20 10:15:38,63,775368,122,9.44067849072956325254
us-east-2,x86_64,2022-01-20 10:28:42,63,817685,86,6.31049854161443587689
us-east-2,x86_64,2022-01-20 10:42:29,63,740436,89,7.21196700322512681717
us-east-2,x86_64,2022-01-20 10:57:52,63,732373,87,7.12751562386925787815
us-east-2,x86_64,2022-01-20 11:10:14,63,734384,88,7.18969912198522843634
us-east-2,x86_64,2022-01-20 11:22:37,63,741908,84,6.79329512554117222081
us-east-2,x86_64,2022-01-20 11:35:08,63,736587,66,5.37614701318377869823
us-east-2,x86_64,2022-01-20 11:47:33,63,738854,66,5.35965156851015220869
us-east-2,x86_64,2022-01-20 12:02:56,63,740159,55,4.45850148414056979648
us-east-2,x86_64,2022-01-20 12:15:25,63,705649,20,1.70056217751318289971
us-east-2,x86_64,2022-01-20 12:27:20,63,713012,16,1.34640090208860439936
us-east-2,x86_64,2022-01-20 12:39:22,63,717705,16,1.33759692352707588772
us-east-2,x86_64,2022-01-20 12:51:28,63,710868,15,1.26605783352183527743
us-east-2,x86_64,2022-01-20 13:03:28,63,714475,9,.75579971307603485076
us-east-2,x86_64,2022-01-20 13:18:21,63,727293,23,1.89744710866184605104
us-east-2,x86_64,2022-01-20 13:30:37,63,725601,45,3.72105330615586251948
us-east-2,x86_64,2022-01-20 13:42:51,63,733734,48,3.92512817996712705149
us-east-2,x86_64,2022-01-20 13:55:14,63,753716,58,4.61712369115157433303
us-east-2,x86_64,2022-01-20 14:07:57,63,775639,141,10.90713592276819499793
us-east-2,x86_64,2022-01-20 14:21:01,63,757542,91,7.20752116714320790134
us-east-2,x86_64,2022-01-20 14:33:48,63,758816,110,8.69776072196685362459
us-east-2,x86_64,2022-01-20 14:46:36,63,737826,116,9.43311837750363906937
us-east-2,x86_64,2022-01-20 14:59:02,63,755162,69,5.48226738103877048898
us-east-2,x86_64,2022-01-20 15:11:46,63,748318,89,7.13600367758092147990
us-east-2,x86_64,2022-01-20 15:24:24,63,747035,81,6.50571927687457749636
us-east-2,x86_64,2022-01-20 15:37:00,63,751842,50,3.99020006863144118046
ap-northeast-1,arm64,2022-01-19 00:00:03,,731309,0,0
ap-northeast-1,arm64,2022-01-19 00:12:26,,729517,0,0
ap-northeast-1,arm64,2022-01-19 00:24:44,,737789,0,0
ap-northeast-1,arm64,2022-01-19 00:37:11,,720356,0,0
ap-northeast-1,arm64,2022-01-19 00:49:20,,721963,0,0
ap-northeast-1,arm64,2022-01-19 01:04:11,,714014,0,0
ap-northeast-1,arm64,2022-01-19 01:16:14,,724015,0,0
ap-northeast-1,arm64,2022-01-19 01:28:27,,721989,0,0
ap-northeast-1,arm64,2022-01-19 01:40:38,,712516,0,0
ap-northeast-1,arm64,2022-01-19 01:52:39,,714583,0,0
ap-northeast-1,arm64,2022-01-19 02:07:22,,725991,0,0
ap-northeast-1,arm64,2022-01-19 02:19:37,,718871,0,0
ap-northeast-1,arm64,2022-01-19 02:31:45,,722300,0,0
ap-northeast-1,arm64,2022-01-19 02:43:56,,729925,0,0
ap-northeast-1,arm64,2022-01-19 02:56:15,,726626,0,0
ap-northeast-1,arm64,2022-01-19 03:08:30,,731186,0,0
ap-northeast-1,arm64,2022-01-19 03:23:31,,736806,0,0
ap-northeast-1,arm64,2022-01-19 03:35:57,,741945,0,0
ap-northeast-1,arm64,2022-01-19 03:48:28,,724427,0,0
